feature,agent,model,tool_uses,tokens,wall_min,date,phase,direction,skill_sha,notes
ADR-056 C# structs in Kotlin,feature-design,,,1446509,165,2026-07-13,9,reverse,8a3e6cb,"TOTAL. Floor, not a measurement: excludes research (figures lost to compaction) and the orchestrator's own tokens, which are not reported to it. Skill changed in response to this run (walking skeleton deleted, Step 5 serialized, fixture rule added), so 8a3e6cb no longer exists and this entry is not comparable to later ones."
ADR-056 C# structs in Kotlin,research,,,,,2026-07-13,9,reverse,8a3e6cb,"Figures lost to a context compaction. Unknown, not estimated."
ADR-056 C# structs in Kotlin,csharp-dev,sonnet-5,181,384886,25,2026-07-13,9,reverse,8a3e6cb,"Wrote the same fixture twice: a failing reverse fixture is a compile error that breaks the module build, not a red test, so it cannot be left in the tree. Wall time excludes one earlier run whose figures were lost to compaction."
ADR-056 C# structs in Kotlin,kotlin-dev,sonnet-5,335,596731,100,2026-07-13,9,reverse,8a3e6cb,"~42m was a platform outage, not the skill: 37 'temporarily unavailable' tool errors while retry-looping ./gradlew --status, which the brief made a blocking precondition for reporting. ~20m was real rework caused by the walking skeleton: its Point(int,int) fixture went green, but int needs no marshalling conversion, so a generator that open-coded conversion passed anyway; string/bool/char/enum were all broken."
ADR-056 C# structs in Kotlin,documenter,sonnet-5,82,194342,13,2026-07-13,9,reverse,8a3e6cb,"Ran first, serially, ahead of the refactorer. New docs/topics/structs.md; ADR-056 Accepted; ROADMAP 160 ticked and its rejected 'blittable vs boxed handle' framing rewritten; deferred scope and both discovered bugs filed."
ADR-056 C# structs in Kotlin,refactorer,sonnet-5,184,270550,27,2026-07-13,9,reverse,8a3e6cb,"Reformatted 7 files, wrapped ~100 over-length lines, extracted chained booleans. Also stripped the agent-workflow narration from StructsSample.kt, which csharp-dev had written (a lane error: the C# agent authored Kotlin)."
ADR-057 C# overload sets in Kotlin,feature-design,,,,,2026-07-13,9,reverse,135199a,"TOTAL floor: this orchestration surface did not expose per-agent tool-use, token, or wall-time figures, so no numeric total can be reported without fabrication. Research, consumer TDD, reader implementation, generator implementation, documentation, refactoring, and two full clean verifies completed."
ADR-057 C# overload sets in Kotlin,research,,,,,2026-07-13,9,reverse,135199a,"Drafted ADR-057 and ran the scratch metadata-order spike. Runtime figures were not exposed to the orchestrator."
ADR-057 C# overload sets in Kotlin,csharp-dev,sonnet-5,,,,2026-07-13,9,reverse,135199a,"Added the complete outer-loop fixture/tests, then implemented metadata-reader overload extraction red to green. Runtime figures were not exposed to the orchestrator."
ADR-057 C# overload sets in Kotlin,kotlin-dev,sonnet-5,,,,2026-07-13,9,reverse,135199a,"Added 15 generator tests, implemented the RIR and both generators, and completed the first full clean verify. Runtime figures were not exposed to the orchestrator."
ADR-057 C# overload sets in Kotlin,documenter,sonnet-5,,,,2026-07-13,9,reverse,135199a,"Ran first in the serial Step 5 pass; grounded reverse docs in current generated output and accepted ADR-057. Runtime figures were not exposed to the orchestrator."
ADR-057 C# overload sets in Kotlin,refactorer,sonnet-5,,,,2026-07-13,9,reverse,135199a,"Ran second in the serial Step 5 pass; IDE-formatted eight scoped files twice, made style-only cleanup, and completed the final full clean verify. Runtime figures were not exposed to the orchestrator."
ADR-059 Nested struct components in Kotlin,feature-design,opus-4-8,683,4436797,171,2026-07-15,9,reverse,a0fa77a,"TOTAL: 5 subagents + the orchestrator. tokens and tool_uses include the orchestrator's own; wall_min is the sum of subagent wall times, active only. Re-derived after fixing the benchmark hook (per-agent transcript attribution, active-only wall, cache_read excluded). The orchestrator figures include this session's later hook-fixing work, so the TOTAL overstates orchestration; the five agent rows are exact."
ADR-059 Nested struct components in Kotlin,research,opus-4-8,55,634053,38,2026-07-15,9,reverse,a0fa77a,"Ran on opus, the only roster agent with no model pin, so it inherits the orchestrator model. ~49m of its span was a first-time permission-approval wait on a dotnet spike; active-wall now excludes it."
ADR-059 Nested struct components in Kotlin,csharp-dev,sonnet-5,90,419631,20,2026-07-15,9,reverse,a0fa77a,
ADR-059 Nested struct components in Kotlin,kotlin-dev,sonnet-5,262,2235003,91,2026-07-15,9,reverse,a0fa77a,"Crashed twice on platform errors (connection dropped, then login expired), resumed from disk each time. The first crash was after it had finished the generator work, so nothing was lost. Figures span an added third resume for a cross-package import fix."
ADR-059 Nested struct components in Kotlin,documenter,sonnet-5,68,198201,8,2026-07-15,9,reverse,a0fa77a,
ADR-059 Nested struct components in Kotlin,refactorer,sonnet-5,127,206155,14,2026-07-15,9,reverse,a0fa77a,
ADR-060 Adversarial forward fixture,feature-design,,,,,2026-07-18,tooling,forward,f099f75,"TOTAL. Figures unavailable: jq is not installed in this environment, so the SubagentStop capture hook (benchmark.sh capture) exited early on every subagent and staged nothing, and finalize could not run. Four subagents ran (research, kotlin-dev, documenter as general-purpose, refactorer) plus the orchestrator; no csharp-dev, as no C# surface was built this delivery. Steps 1-3 only: Tier 1 KSP2 harness + strict @XFail (19 red cells) + the clinic corpus non-quarantined half; the 12 generator fixes are deferred, each a future commit against a named red cell."
